"","State","clv","Response","Coverage","Education","EmploymentStatus","Gender","Income","Location_Code","Marital_Status","Monthly_Premium_Auto","Months_Since_Last_Claim","Months_Since_Policy_Inception","Number_of_Open_Complaints","Number_of_Policies","Policy_Type","Policy","Renew_Offer_Type","Sales_Channel","Total_Claim_Amount","Vehicle_Class","Vehicle_Size","pred"
"7125","Washington",4151.551337,"No","Extended","High School or Below","Unemployed","M",0,"Suburban","Single",125,23,64,0,1,"Personal Auto","Personal L2","Offer1","Branch",900,"SUV","Small",7873.3025099994
"7126","California",2594.905944,"No","Basic","College","Retired","F",25925,"Suburban","Married",72,5,85,3,1,"Corporate Auto","Corporate L3","Offer2","Web",660.587577,"Two-Door Car","Small",4173.23260274947
"7127","Nevada",5763.265424,"No","Extended","Bachelor","Employed","M",31725,"Rural","Single",76,31,9,0,5,"Personal Auto","Personal L2","Offer1","Agent",177.234,"Two-Door Car","Medsize",6640.76328999098
"7128","Washington",18370.57004,"No","Extended","College","Employed","M",49659,"Suburban","Divorced",234,31,15,0,9,"Personal Auto","Personal L3","Offer3","Web",1684.8,"Luxury Car","Large",15670.3254325837
"7131","Nevada",8388.717011,"No","Basic","Bachelor","Employed","F",87123,"Rural","Married",69,13,87,0,2,"Corporate Auto","Corporate L3","Offer1","Agent",118.468275,"Four-Door Car","Large",5896.2626074587
"7132","Oregon",7188.607263,"No","Basic","Bachelor","Unemployed","F",0,"Urban","Married",66,15,24,0,2,"Personal Auto","Personal L3","Offer2","Web",278.574142,"Four-Door Car","Medsize",4877.03769039859
"7134","California",10960.93667,"No","Extended","College","Employed","F",29815,"Rural","Single",95,35,18,0,2,"Personal Auto","Personal L1","Offer4","Agent",76.175672,"Four-Door Car","Medsize",6115.17637166409
"7140","Nevada",9031.214859,"Yes","Extended","Master","Unemployed","F",0,"Suburban","Single",122,15,47,0,9,"Personal Auto","Personal L2","Offer1","Branch",650.52179,"Sports Car","Medsize",9928.44585946722
"7144","California",7714.623619,"No","Basic","College","Unemployed","F",0,"Suburban","Single",106,3,90,0,8,"Personal Auto","Personal L3","Offer2","Agent",763.2,"Sports Car","Medsize",8015.92837704619
"7148","California",2494.869528,"No","Basic","Doctor","Employed","M",45855,"Rural","Married",62,0,26,1,1,"Personal Auto","Personal L3","Offer3","Web",0.887629,"Four-Door Car","Large",5050.27210733685
"7153","Oregon",6418.24871,"No","Extended","Master","Employed","M",46648,"Rural","Divorced",81,8,26,0,7,"Personal Auto","Personal L3","Offer4","Web",123.576765,"Four-Door Car","Medsize",7235.49391062132
"7155","California",5746.05593,"No","Basic","Master","Employed","M",50798,"Rural","Married",72,21,59,0,7,"Personal Auto","Personal L3","Offer2","Call Center",64.977867,"Four-Door Car","Medsize",6536.20487952326
"7158","Oregon",5028.839465,"No","Basic","Bachelor","Unemployed","M",0,"Rural","Married",67,21,85,0,8,"Personal Auto","Personal L3","Offer1","Branch",80.753763,"Four-Door Car","Medsize",7449.51544005821
"7161","Nevada",8337.194193,"No","Basic","High School or Below","Employed","F",74460,"Suburban","Married",69,3,25,0,2,"Corporate Auto","Corporate L2","Offer4","Web",331.2,"Two-Door Car","Medsize",5290.83902952921
"7166","California",8216.391903,"No","Premium","High School or Below","Unemployed","M",0,"Suburban","Single",117,3,33,0,9,"Personal Auto","Personal L2","Offer1","Agent",983.127481,"Four-Door Car","Medsize",9690.53944949434
"7167","Oregon",3155.45562,"No","Extended","Bachelor","Employed","M",36706,"Suburban","Married",80,19,67,0,1,"Personal Auto","Personal L3","Offer1","Agent",488.296267,"Four-Door Car","Medsize",6144.92080996758
"7179","Arizona",15042.57658,"No","Premium","Bachelor","Employed","F",22799,"Suburban","Married",190,10,75,0,6,"Corporate Auto","Corporate L1","Offer2","Branch",912,"SUV","Medsize",11876.0602554517
"7185","California",6950.100195,"No","Extended","High School or Below","Employed","F",21687,"Suburban","Married",88,10,68,0,8,"Personal Auto","Personal L3","Offer2","Agent",603.100479,"Four-Door Car","Medsize",7572.2412908679
"7189","Arizona",3230.576665,"Yes","Extended","College","Employed","M",62873,"Urban","Divorced",81,0,41,0,1,"Corporate Auto","Corporate L3","Offer2","Call Center",207.75186,"Four-Door Car","Medsize",5316.02102088578
"7191","Arizona",2504.871709,"No","Basic","Bachelor","Employed","F",66081,"Rural","Single",64,31,92,1,1,"Personal Auto","Personal L3","Offer1","Branch",42.029731,"Four-Door Car","Small",4732.65868160193
"7193","Arizona",9560.049227,"No","Extended","Doctor","Disabled","F",19429,"Suburban","Married",122,18,21,0,9,"Special Auto","Special L1","Offer1","Branch",683.45551,"SUV","Small",10341.2218491913
"7204","Arizona",2862.729074,"No","Basic","Doctor","Employed","F",64640,"Urban","Divorced",73,5,94,2,1,"Personal Auto","Personal L3","Offer3","Agent",327.912134,"Four-Door Car","Medsize",5335.48058254881
"7205","California",8614.686004,"No","Basic","Master","Employed","F",64220,"Rural","Married",107,3,86,0,7,"Personal Auto","Personal L2","Offer1","Branch",48.782626,"SUV","Medsize",9078.03082040977
"7214","California",2776.772734,"No","Basic","College","Employed","F",70793,"Rural","Married",69,32,1,0,1,"Personal Auto","Personal L3","Offer2","Web",62.625841,"Four-Door Car","Large",4745.04563695087
"7216","Washington",4177.666255,"No","Basic","Master","Employed","F",29133,"Suburban","Married",104,27,76,0,1,"Personal Auto","Personal L1","Offer2","Branch",499.2,"Sports Car","Medsize",6410.39050676101
"7218","California",6462.22199,"No","Basic","Bachelor","Unemployed","M",0,"Suburban","Single",65,17,41,0,2,"Corporate Auto","Corporate L2","Offer4","Call Center",312,"Four-Door Car","Medsize",4687.73791182684
"7219","California",5109.50079,"No","Basic","College","Employed","M",21277,"Suburban","Divorced",66,1,42,0,9,"Corporate Auto","Corporate L3","Offer2","Web",316.8,"Four-Door Car","Medsize",6800.18898641869
"7221","California",8682.234653,"No","Basic","College","Medical Leave","M",10540,"Suburban","Married",115,33,76,0,3,"Corporate Auto","Corporate L1","Offer1","Agent",552,"SUV","Medsize",8359.73747864061
"7230","Nevada",18745.39592,"No","Extended","Master","Medical Leave","F",27229,"Suburban","Single",99,20,9,0,2,"Personal Auto","Personal L2","Offer3","Agent",475.2,"Four-Door Car","Small",6910.92507757189
"7235","Arizona",5453.709172,"No","Basic","Master","Employed","F",69468,"Urban","Married",67,2,3,0,3,"Personal Auto","Personal L3","Offer2","Call Center",302.733593,"Four-Door Car","Medsize",5199.35487182461
"7238","California",6672.05628,"No","Premium","College","Employed","F",50537,"Rural","Married",165,10,35,0,1,"Personal Auto","Personal L3","Offer1","Branch",60.005031,"SUV","Medsize",10189.3297795065
"7239","Oregon",6521.368813,"Yes","Extended","College","Employed","F",72608,"Suburban","Married",82,26,19,3,8,"Personal Auto","Personal L3","Offer2","Agent",393.6,"Four-Door Car","Medsize",6572.19671871533
"7245","California",4626.801093,"Yes","Basic","Master","Employed","F",79487,"Suburban","Divorced",114,20,87,0,1,"Personal Auto","Personal L2","Offer2","Branch",547.2,"SUV","Medsize",6886.20332670676
"7257","California",3837.615029,"No","Basic","Bachelor","Unemployed","F",0,"Rural","Married",106,15,30,0,1,"Personal Auto","Personal L3","Offer3","Agent",117.229971,"SUV","Medsize",7382.03414182654
"7261","Oregon",5213.3743,"No","Extended","High School or Below","Employed","M",65167,"Suburban","Married",131,22,85,0,1,"Personal Auto","Personal L2","Offer2","Call Center",628.8,"SUV","Medsize",7695.08512061454
"7269","Oregon",18205.67367,"No","Extended","College","Unemployed","F",0,"Suburban","Divorced",128,11,57,0,2,"Corporate Auto","Corporate L3","Offer1","Branch",614.4,"Sports Car","Medsize",8703.55824513864
"7276","California",15860.03591,"No","Extended","Master","Unemployed","F",0,"Rural","Married",136,10,41,0,2,"Personal Auto","Personal L1","Offer1","Branch",46.098963,"SUV","Small",9084.20850109524
"7278","California",15272.79977,"No","Basic","College","Employed","M",40571,"Urban","Married",100,19,56,2,2,"Personal Auto","Personal L1","Offer4","Branch",361.788917,"SUV","Medsize",6289.48751790429
"7282","California",2503.603127,"No","Basic","Bachelor","Employed","F",47285,"Suburban","Married",63,7,3,0,1,"Personal Auto","Personal L3","Offer4","Call Center",302.4,"Four-Door Car","Medsize",4730.61543813031
"7285","Nevada",2396.672304,"No","Basic","College","Medical Leave","F",26222,"Suburban","Married",62,23,18,0,1,"Personal Auto","Personal L2","Offer1","Branch",297.6,"Four-Door Car","Medsize",5288.45773406523
"7288","California",7150.111338,"No","Extended","Master","Employed","M",24124,"Suburban","Married",91,24,52,0,3,"Corporate Auto","Corporate L1","Offer3","Agent",436.8,"Four-Door Car","Medsize",7217.7867107708
"7289","Nevada",12023.75062,"No","Basic","High School or Below","Medical Leave","M",28879,"Suburban","Married",106,6,9,0,2,"Personal Auto","Personal L3","Offer2","Web",763.2,"Sports Car","Medsize",6780.2889701816
"7300","Nevada",10856.01489,"No","Extended","Doctor","Employed","F",59803,"Rural","Married",90,21,0,0,2,"Corporate Auto","Corporate L2","Offer2","Agent",22.75546,"Two-Door Car","Medsize",6018.9884582684
"7301","Oregon",4150.836913,"No","Premium","High School or Below","Employed","F",53787,"Suburban","Married",104,20,77,0,1,"Corporate Auto","Corporate L2","Offer1","Agent",666.092015,"Four-Door Car","Medsize",7286.87157783739
"7303","California",5028.739297,"No","Basic","College","Unemployed","F",0,"Urban","Married",67,21,60,0,5,"Personal Auto","Personal L3","Offer4","Web",216.196521,"Four-Door Car","Medsize",6019.88416383438
"7310","California",4334.064096,"Yes","Extended","Bachelor","Retired","F",23904,"Suburban","Single",123,1,67,3,1,"Personal Auto","Personal L3","Offer1","Agent",590.4,"SUV","Medsize",7063.58306582513
"7311","California",3731.504584,"Yes","Extended","High School or Below","Unemployed","F",0,"Suburban","Married",96,31,34,0,1,"Corporate Auto","Corporate L3","Offer1","Agent",460.8,"Four-Door Car","Large",6906.22132188079
"7316","Arizona",2300.691547,"Yes","Basic","Bachelor","Retired","M",25905,"Suburban","Divorced",63,21,12,0,1,"Personal Auto","Personal L3","Offer1","Agent",302.4,"Four-Door Car","Large",5336.0390160598
"7323","Washington",6540.204626,"No","Extended","Bachelor","Disabled","M",21156,"Rural","Divorced",89,2,32,0,8,"Personal Auto","Personal L2","Offer1","Web",111.836561,"Two-Door Car","Medsize",8496.30364393886
"7332","Nevada",2839.56968,"No","Basic","High School or Below","Employed","F",27083,"Suburban","Divorced",73,15,58,1,1,"Personal Auto","Personal L1","Offer2","Web",525.6,"Four-Door Car","Small",4697.1851382008
"7333","California",10097.19837,"No","Basic","High School or Below","Employed","M",68997,"Urban","Married",63,3,26,0,2,"Personal Auto","Personal L2","Offer2","Agent",206.926432,"Four-Door Car","Large",4734.29384441486
"7336","Oregon",7998.347343,"No","Basic","High School or Below","Retired","M",26487,"Suburban","Single",112,0,82,0,3,"Corporate Auto","Corporate L2","Offer1","Call Center",602.431489,"SUV","Medsize",7804.21764293281
"7340","California",6712.294021,"No","Extended","Bachelor","Employed","F",44891,"Rural","Married",83,12,75,0,6,"Personal Auto","Personal L3","Offer3","Call Center",74.803791,"Four-Door Car","Medsize",7661.34415310852
"7341","Washington",8188.976576,"No","Basic","College","Employed","M",89061,"Suburban","Divorced",103,19,88,0,3,"Personal Auto","Personal L2","Offer3","Web",565.267705,"SUV","Small",7788.7620947057
"7346","Oregon",2795.735679,"No","Basic","Master","Employed","M",85950,"Rural","Divorced",69,5,61,0,1,"Personal Auto","Personal L3","Offer4","Web",47.70723,"Four-Door Car","Small",5016.10313009776
"7348","Washington",2624.896858,"No","Basic","High School or Below","Medical Leave","M",18129,"Suburban","Divorced",71,23,59,0,1,"Personal Auto","Personal L2","Offer3","Call Center",340.8,"Two-Door Car","Large",5716.68927201641
"7350","California",4460.418492,"No","Basic","College","Unemployed","F",0,"Suburban","Divorced",65,24,45,1,4,"Corporate Auto","Corporate L3","Offer3","Branch",312,"Four-Door Car","Small",6017.22365161491
"7354","California",12817.41348,"No","Basic","College","Employed","M",28651,"Urban","Single",67,4,25,0,2,"Personal Auto","Personal L2","Offer3","Agent",302.272725,"Four-Door Car","Medsize",5388.32405374548
"7358","California",7356.559341,"No","Extended","High School or Below","Employed","M",81145,"Urban","Married",92,34,92,0,8,"Corporate Auto","Corporate L2","Offer2","Call Center",321.060571,"Two-Door Car","Large",7762.56641884621
"7361","California",11005.02349,"No","Basic","College","Unemployed","M",0,"Suburban","Single",69,31,69,2,2,"Personal Auto","Personal L3","Offer1","Web",496.8,"Four-Door Car","Medsize",5007.11536427788
"7362","California",5563.771927,"No","Basic","College","Employed","M",35398,"Suburban","Divorced",71,26,41,0,7,"Personal Auto","Personal L3","Offer3","Agent",340.8,"Four-Door Car","Medsize",7365.10466860506
"7364","Arizona",5181.054467,"No","Basic","College","Unemployed","F",0,"Suburban","Married",70,4,64,0,7,"Personal Auto","Personal L1","Offer1","Branch",336,"Four-Door Car","Large",7317.52338661049
"7365","Washington",12584.00638,"No","Basic","Master","Employed","M",83013,"Rural","Married",103,2,75,0,2,"Corporate Auto","Corporate L3","Offer1","Agent",155.125923,"SUV","Medsize",7514.02619527426
"7366","California",13057.01188,"No","Basic","College","Unemployed","M",0,"Suburban","Single",190,9,67,0,7,"Personal Auto","Personal L3","Offer3","Branch",1833.182529,"Luxury SUV","Small",12614.5012362355
"7367","Arizona",17776.82267,"No","Extended","High School or Below","Employed","F",86205,"Suburban","Single",223,8,67,0,8,"Personal Auto","Personal L3","Offer3","Agent",1070.4,"Luxury Car","Small",14459.4194414879
"7369","California",7535.42519,"No","Basic","Doctor","Employed","M",37496,"Suburban","Single",65,1,36,0,2,"Corporate Auto","Corporate L2","Offer3","Agent",312,"Two-Door Car","Small",5293.16148975633
"7373","Arizona",2485.886754,"No","Basic","High School or Below","Unemployed","M",0,"Suburban","Single",70,24,58,0,1,"Personal Auto","Personal L2","Offer2","Call Center",504,"Two-Door Car","Medsize",4379.85092922138
"7374","Oregon",8598.185237,"No","Basic","High School or Below","Employed","M",38113,"Urban","Married",73,4,34,0,2,"Personal Auto","Personal L1","Offer3","Agent",203.640251,"Four-Door Car","Large",6086.587735437
"7376","Arizona",2417.777032,"No","Basic","Master","Employed","F",20200,"Suburban","Single",65,3,51,3,1,"Personal Auto","Personal L3","Offer2","Agent",312,"Two-Door Car","Medsize",3427.38763906338
"7377","Arizona",2693.663643,"No","Basic","College","Employed","M",29038,"Rural","Married",69,14,61,0,1,"Personal Auto","Personal L2","Offer2","Branch",56.351667,"Four-Door Car","Medsize",4745.04563695087
"7378","Arizona",7179.22522,"No","Extended","Master","Employed","M",23179,"Suburban","Divorced",91,11,79,0,9,"Corporate Auto","Corporate L3","Offer2","Agent",436.8,"Two-Door Car","Medsize",7989.72103628307
"7395","California",2902.622439,"No","Basic","College","Employed","F",23893,"Urban","Married",73,19,21,0,1,"Personal Auto","Personal L1","Offer2","Agent",186.292275,"Four-Door Car","Medsize",4935.37076492917
"7401","California",2943.045259,"No","Extended","High School or Below","Unemployed","F",0,"Suburban","Single",81,26,23,0,1,"Personal Auto","Personal L3","Offer4","Branch",388.8,"Two-Door Car","Large",5174.3025243086
"7408","Nevada",15777.88702,"No","Basic","High School or Below","Employed","F",98713,"Urban","Married",65,3,91,0,2,"Personal Auto","Personal L2","Offer2","Call Center",289.894293,"Two-Door Car","Medsize",4829.45640840402
"7417","California",9031.214859,"Yes","Extended","Master","Unemployed","F",0,"Suburban","Single",122,15,47,0,9,"Personal Auto","Personal L2","Offer1","Branch",650.52179,"Sports Car","Medsize",9928.44585946722
"7427","California",5999.380228,"No","Premium","College","Disabled","M",26303,"Suburban","Divorced",165,16,47,0,1,"Personal Auto","Personal L3","Offer4","Agent",956.589903,"SUV","Small",9583.90620157699
"7428","California",17006.00256,"No","Basic","Bachelor","Employed","F",58620,"Suburban","Married",71,11,51,0,2,"Corporate Auto","Corporate L2","Offer3","Call Center",340.8,"Four-Door Car","Medsize",5991.42517144785
"7432","Nevada",7380.570445,"No","Basic","Bachelor","Employed","F",53957,"Rural","Married",184,19,80,0,1,"Corporate Auto","Corporate L3","Offer1","Branch",61.554272,"Luxury SUV","Medsize",11093.3741374034
"7435","California",19357.79964,"No","Premium","High School or Below","Employed","F",25561,"Suburban","Married",163,3,25,0,2,"Corporate Auto","Corporate L1","Offer2","Agent",983.374985,"SUV","Medsize",9492.42204387239
"7437","Arizona",2231.786517,"No","Basic","High School or Below","Unemployed","F",0,"Suburban","Married",61,26,79,1,1,"Personal Auto","Personal L3","Offer1","Agent",311.404068,"Four-Door Car","Small",5002.69082534228
"7438","Oregon",4864.527356,"No","Extended","Bachelor","Employed","M",37406,"Suburban","Married",122,23,38,1,1,"Corporate Auto","Corporate L3","Offer3","Call Center",1134.960471,"SUV","Small",7905.14902701137
"7444","Oregon",7469.557777,"No","Extended","College","Employed","M",48088,"Rural","Married",94,25,73,0,4,"Personal Auto","Personal L2","Offer1","Web",134.828318,"Two-Door Car","Medsize",7635.26645618597
"7449","Arizona",20467.71796,"No","Basic","High School or Below","Employed","M",89025,"Urban","Married",64,32,10,0,2,"Personal Auto","Personal L3","Offer3","Branch",179.251604,"Four-Door Car","Large",5658.35619748582
